,molecule,AorD,reference,SMILES
0,2FIFIC,A,Zhang_preparation_2020,CCOC(=O)c1sc2c(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc(-c3cc4c(s3)-c3cc5c(cc3C4(CC)CC)-c3sc(/C=C4\C(=O)c6cc(F)c(F)cc6C4=C(C#N)C#N)cc3C5(CC)CC)c2c1F
1,PBDB-TF,D,Zhang_preparation_2020,CCc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9cc(F)c(CC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9cc(F)c(CC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3cc(F)c(CC)s3)c3ccsc23)cc1F
2,2T2Se-F,A,Ding_selenophene_2022,CCc1cc(-c2ccc([CH][C]3C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)[se]2)sc1-c1sc(-c2ccc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)[se]2)cc1CC
3,3TT-OCIC,A,Gao_achieving_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3c#cc4c(ssc3-c3sc5c(CC)c([CH]C6=C([C](C#N)C#N)c7cc(Cl)c(Cl)cc7C6=O)sc5c32)-c2sc3c(CC)c([CH]C5=C([C](C#N)C#N)c6cc(Cl)c(Cl)cc6C5=O)sc3c2C4(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
4,PTB7-Th,D,Gao_achieving_2019,CCOC(=O)c1sc2c(-c3cc4c(-c5ccc(CC)s5)c5sc(-c6sc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10sc(-c%11cc%12c(-c%13ccc(CC)s%13)c%13sccc%13c(-c%13ccc(CC)s%13)c%12s%11)c%11sc(C(=O)OCC)c(F)c%10%11)cc9c(-c9ccc(CC)s9)c8s7)c7sc(C(=O)OCC)c(F)c67)cc5c(-c5ccc(CC)s5)c4s3)scc2c1F
5,4T-1,A,Zhou_high-efficiency_2021,CCc1cc(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1sc(-c2cc(CC)c(-c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3CC)s2)cc1CC
6,D18,D,Zhou_high-efficiency_2021,CCc1csc(-c2cc3c4nsnc4c4cc(-c5cc(CC)c(-c6cc7c(-c8cc(F)c(CC)s8)c8sc(-c9sc(-c%10cc%11c%12nsnc%12c%12cc(-c%13cc(CC)c(-c%14cc%15c(-c%16cc(F)c(CC)s%16)c%16sc(-c%17sc(-c%18cc%19c%20nsnc%20c%20cc(-c%21cc(CC)c(-c%22cc%23c(-c%24cc(F)c(CC)s%24)c%24sccc%24c(-c%24cc(F)c(CC)s%24)c%23s%22)s%21)sc%20c%19s%18)cc%17CC)cc%16c(-c%16cc(F)c(CC)s%16)c%15s%14)s%13)sc%12c%11s%10)cc9CC)cc8c(-c8cc(F)c(CC)s8)c7s6)s5)sc4c3s2)c1
7,PBDB-T,D,Zhou_high-efficiency_2021,CCc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9ccc(CC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15ccc(CC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15ccc(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9ccc(CC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1
8,4TC-4F-C8C8,A,Wang_nonacyclic_2019,CCC1=C[C@@H]2[C](C=C1)[C](c1ccc(CC)cc1)c1cc3c4cc5c(cc4n(CC)c3cc1-c1sc3cc([CH][C]4C(=O)c6cc(F)c(F)cc6C4=C(C#N)C#N)sc3c12)-c1sc2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2c1C5(c1ccc(CC)cc1)c1ccc(CC)cc1
9,PBTIBDTT,D,Ouyang_improving_2020,CCc1ccc(-c2c3cc(-c4cc(CC)c(-c5cc6c(=O)n(CC)c(=O)c7cc(-c8sc(-c9cc%10c(-c%11ccc(CC)s%11)c%11sc(-c%12cc(CC)c(-c%13cc%14c(=O)n(CC)c(=O)c%15cc(-c%16sc(-c%17cc%18c(-c%19ccc(CC)s%19)c%19sc(-c%20cc(CC)c(-c%21cc%22c(=O)n(CC)c(=O)c%23cc(-c%24sccc%24CC)sc%23c%22s%21)s%20)cc%19c(-c%19ccc(CC)s%19)c%18s%17)cc%16CC)sc%15c%14s%13)s%12)cc%11c(-c%11ccc(CC)s%11)c%10s9)cc8CC)sc7c6s5)s4)sc3c(-c3ccc(CC)s3)c3ccsc23)s1
