,Experimental_test,Predicted_test
0,12.77,False
1,13.13,True
2,12.17,False
3,14.43,False
4,11.0,False
5,9.8,False
6,10.72,False
7,3.99,False
8,10.7,False
9,4.02,False
10,10.08,True
11,9.41,False
12,13.2,True
13,8.09,False
14,12.3,True
15,10.19,True
16,13.84,True
17,10.7,True
18,10.82,True
19,7.39,True
20,12.2,True
21,11.1,True
22,9.51,False
23,8.22,True
24,11.32,True
25,3.36,False
26,11.5,False
27,5.09,False
28,15.3,True
29,11.27,True
30,9.3,True
31,12.1,True
32,16.82,True
33,10.26,True
34,12.06,False
35,12.02,False
36,10.2,False
37,9.25,True
38,3.97,False
39,12.28,False
40,11.43,False
41,9.11,True
42,9.43,True
43,11.9,True
44,12.1,False
45,14.82,True
46,10.89,True
47,7.45,False
48,9.7,True
49,6.51,False
50,9.09,False
51,10.32,True
52,12.0,True
53,8.27,True
54,9.5,False
55,16.76,True
56,7.5,True
57,11.8,True
58,2.0,True
59,6.36,False
60,0.26,False
61,8.36,True
62,9.6,False
63,10.12,True
64,9.24,True
65,17.7,False
66,8.58,False
67,12.3,False
68,10.0,False
69,9.7,False
70,13.24,True
71,3.6,False
72,9.85,False
73,8.48,False
74,13.3,True
75,2.8,False
76,3.17,False
77,11.0,False
78,12.96,True
79,14.1,True
80,9.85,True
81,6.4,False
82,13.91,True
83,11.71,True
84,15.21,True
85,8.49,True
86,7.4,False
87,10.16,False
88,2.3,False
89,9.71,True
90,4.21,True
91,10.8,True
92,2.73,True
93,11.56,False
94,2.37,False
95,11.22,False
96,12.05,True
97,9.4,False
98,11.63,True
99,11.1,True
100,7.65,False
101,11.63,True
102,12.41,True
103,10.12,False
104,13.26,True
105,13.4,True
106,10.5,False
107,16.1,True
108,14.96,True
109,0.6,False
110,9.81,False
111,3.7,True
112,14.3,True
113,12.8,True
114,0.03,False
115,4.26,False
116,7.32,False
117,16.7,True
118,13.34,True
119,6.2,True
120,10.65,False
121,10.4,True
122,11.6,True
123,7.58,False
124,7.1,True
125,4.11,False
126,10.43,False
127,9.13,False
128,11.47,True
129,3.73,False
130,11.15,False
131,7.62,True
132,8.71,False
133,10.41,False
134,9.6,True
135,9.16,True
136,4.9,False
137,12.06,True
138,9.25,False
139,11.5,False
140,8.33,True
141,13.31,True
142,10.28,True
143,10.0,False
144,8.17,True
145,10.8,False
146,1.04,True
147,5.61,False
148,7.31,True
149,6.62,True
150,6.3,True
151,12.19,True
152,11.41,True
153,2.4,False
154,10.49,True
155,13.8,True
156,8.52,True
157,10.31,True
158,11.43,False
159,11.2,True
160,10.91,False
161,8.4,False
162,11.9,False
163,12.31,True
164,7.92,False
165,14.1,True
166,12.51,True
167,8.64,False
168,11.79,True
169,11.0,False
170,12.05,True
171,12.94,True
172,10.5,False
173,12.23,True
174,9.39,False
175,6.48,True
176,11.4,True
177,10.81,False
178,8.7,False
179,10.0,True
180,4.89,False
181,12.64,True
182,9.1,False
183,6.0,False
184,10.02,False
185,4.42,False
186,12.32,True
187,9.21,False
188,12.22,True
189,14.51,True
190,10.3,True
191,13.35,True
192,10.04,True
193,10.05,False
194,13.24,True
195,7.84,False
196,9.4,True
197,9.05,True
198,12.7,True
199,5.5,False
