,acceptor,donor,reference,Voc,Jsc,FF,PCE,A-HOMO,A-HOMOminus1,A-LUMO,A-LUMOplus1,A-fundbg,A-deltaHOMO,A-deltaLUMO,A-opt_bg,A-max_abs,A-summed_oscs,A-area_spectra,A-area_sim_solar_spectra,A-chemical_potential,A-electrophilicity,A-pi_sys_size,A-num_rot_bonds,A-MolLogP,A-TPSA,A-NumHAcceptors,A-NumHDonors,A-planarity,A-dipole_moment,A-polarizability,A-SolvationEnergy_water,A-SolvationEnergy_hexane,D-HOMO,D-HOMOminus1,D-LUMO,D-LUMOplus1,D-fundbg,D-deltaHOMO,D-deltaLUMO,D-opt_bg,D-max_abs,D-summed_oscs,D-area_spectra,D-area_sim_solar_spectra,D-chemical_potential,D-electrophilicity,D-pi_sys_size,D-num_rot_bonds,D-MolLogP,D-TPSA,D-NumHAcceptors,D-NumHDonors,D-planarity,D-dipole_moment,D-polarizability,D-SolvationEnergy_water,D-SolvationEnergy_hexane,AD-overlap,AD-HOMOoffset,AD-LUMOoffset,DHOMO_ALUMO_offset
0,2FIFIC,PBDB-TF,Zhang_preparation_2020,0.8,22.4,61.5,11.34,-13.838,-14.653,-9.186,-8.881,4.651999999999999,0.8150000000000013,0.3049999999999997,2.39,518.3,8.4546,698.3685897337658,3.9791196136647233,-11.512,308.25581094399996,59,9,15.68111999999997,155.59999999999997,12,0,0.21882956231257433,2.491,716.102362,-0.057874798995,-0.089254328667,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,195.2448553287025,0.46399999999999864,1.0090000000000003,4.188000000000001
1,2T2Se-F,PBDB-TF,Ding_selenophene_2022,0.875,20.63,66.9,12.05,-14.009,-14.91,-9.318,-9.07,4.691000000000001,0.9009999999999998,0.24799999999999933,2.32,533.9,7.1728000000000005,770.1138371601058,3.893734166407368,-11.663499999999999,319.075328242375,36,8,10.510599999999991,129.29999999999998,8,0,0.14609593834658816,9.038,589.849016,-0.049646795186,-0.071142539891,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,132.33064025480556,0.6349999999999998,1.141,4.056000000000001
2,3TT-OCIC,PTB7-Th,Gao_achieving_2019,0.68,26.49,69.0,12.43,-13.668,-14.457,-9.156,-8.892,4.511999999999999,0.7890000000000015,0.2640000000000011,2.27,545.4,8.708200000000001,621.3349424889751,3.1863758460485516,-11.411999999999999,293.80732646399986,24,16,23.44926000000004,129.29999999999998,12,0,0.19110370483118425,7.631,1031.731154,-0.043956000884,-0.115336134578,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,143.7708010477849,0.6219999999999999,1.0040000000000013,3.889999999999999
3,4T-1,D18,Zhou_high-efficiency_2021,0.93,18.28,70.97,12.04,-13.948,-14.85,-9.195,-9.024,4.753,0.9019999999999992,0.17100000000000115,2.46,504.3,6.696,594.1223093323852,3.134801891469835,-11.5715,318.21242851212503,52,9,13.900919999999978,129.29999999999998,10,0,0.39098930813581945,9.505,622.425636,-0.051993637201,-0.07731045777,-13.285,-13.396,-8.148,-8.005,5.1370000000000005,0.11100000000000065,0.1429999999999989,3.03,409.8,17.399800000000006,1356.0229983826978,7.847012079464819,-10.7165,294.975201624125,141,29,52.93749999999976,77.34,33,0,1.7932369972908915,4.946,1906.831413,-0.033858775903,-0.196251409457,248.44980492146553,0.6630000000000003,1.0470000000000006,4.09
4,4T-1,PBDB-T,Zhou_high-efficiency_2021,0.81,17.27,72.45,10.15,-13.948,-14.85,-9.195,-9.024,4.753,0.9019999999999992,0.17100000000000115,2.46,504.3,6.696,594.1223093323852,3.134801891469835,-11.5715,318.21242851212503,52,9,13.900919999999978,129.29999999999998,10,0,0.39098930813581945,9.505,622.425636,-0.051993637201,-0.07731045777,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,274.7916563159551,0.7230000000000008,1.011000000000001,4.029999999999999
5,4TC-4F-C8C8,PBDB-T,Wang_nonacyclic_2019,0.88,19.06,58.47,9.81,-13.928,-14.17,-9.125,-9.004,4.803000000000001,0.2419999999999991,0.12100000000000044,2.41,444.0,9.322600000000001,1159.1007957971708,7.076874123156509,-11.5265,319.0637757033751,45,11,22.094080000000027,134.23,11,0,0.4987158722592321,10.777,992.777031,-0.053108411333,-0.112026187336,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,616.2290713760543,0.7030000000000012,0.9410000000000007,4.1
6,4TC-4F-C8C8,PBDB-TF,Chen_a chlorinated_2020,0.95,21.66,67.6,13.89,-13.928,-14.17,-9.125,-9.004,4.803000000000001,0.2419999999999991,0.12100000000000044,2.41,444.0,9.322600000000001,1159.1007957971708,7.076874123156509,-11.5265,319.0637757033751,45,11,22.094080000000027,134.23,11,0,0.4987158722592321,10.777,992.777031,-0.053108411333,-0.112026187336,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,281.17347614933254,0.5540000000000003,0.9480000000000004,4.2490000000000006
7,4TC-4F-C8C8,PBTIBDTT,Ouyang_improving_2020,0.9,18.61,72.0,12.06,-13.928,-14.17,-9.125,-9.004,4.803000000000001,0.2419999999999991,0.12100000000000044,2.41,444.0,9.322600000000001,1159.1007957971708,7.076874123156509,-11.5265,319.0637757033751,45,11,22.094080000000027,134.23,11,0,0.4987158722592321,10.777,992.777031,-0.053108411333,-0.112026187336,-13.295,-13.405,-8.139,-8.018,5.156000000000001,0.10999999999999943,0.12099999999999866,3.0,413.4,16.8097,3056.519298220018,22.1093619934464,-10.716999999999999,296.093841442,141,32,47.714199999999735,117.20999999999998,33,0,1.2121331739552195,2.737,1931.944336,-0.042845785217,-0.208963345526,1213.6578505036296,0.6330000000000009,0.9860000000000007,4.17
8,4TIC,PBDB-T,Gao_design_2017,0.8,20.58,66.0,10.87,-13.656,-14.741,-9.045,-8.707,4.611000000000001,1.084999999999999,0.3379999999999992,2.37,523.2,7.356300000000001,459.3199308739529,2.2456269707315872,-11.3505,297.02644175137505,50,10,18.222919999999984,129.29999999999998,10,0,0.5963083431726887,7.263,860.236615,-0.046708398964,-0.097596055806,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,168.9164926877266,0.43100000000000094,0.8610000000000007,4.18
9,4TIC,PBDB-TF,Liu_achieving high performance_2019,0.94,18.29,70.1,12.05,-13.656,-14.741,-9.045,-8.707,4.611000000000001,1.084999999999999,0.3379999999999992,2.37,523.2,7.356300000000001,459.3199308739529,2.2456269707315872,-11.3505,297.02644175137505,50,10,18.222919999999984,129.29999999999998,10,0,0.5963083431726887,7.263,860.236615,-0.046708398964,-0.097596055806,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,127.90979402891219,0.28200000000000003,0.8680000000000003,4.329000000000001
10,4TIC,PTB7-Th,Shi_design_2017,0.78,18.8,72.0,10.43,-13.656,-14.741,-9.045,-8.707,4.611000000000001,1.084999999999999,0.3379999999999992,2.37,523.2,7.356300000000001,459.3199308739529,2.2456269707315872,-11.3505,297.02644175137505,50,10,18.222919999999984,129.29999999999998,10,0,0.5963083431726887,7.263,860.236615,-0.046708398964,-0.097596055806,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,130.60361405104973,0.6100000000000012,0.8930000000000007,4.0009999999999994
11,5T-OFIC,PBDB-TF,Meng_structural_2021,0.794,24.84,68.1,13.43,-13.469,-13.847,-9.724,-9.241,3.744999999999999,0.3780000000000001,0.48300000000000054,1.78,454.7,7.451700000000001,1054.5520326237788,13.130613614067475,-11.596499999999999,251.8115759381249,14,15,19.075749999999992,129.29999999999998,10,0,0.12228303486297165,5.771,942.466528,-0.047181066309,-0.107353736203,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,244.81802310904527,0.09499999999999886,1.5470000000000006,3.6500000000000004
12,6-IF2F,PTB7-Th,Zhang_non-fullerene_2021,0.65,24.69,67.8,11.2,-13.727,-14.095,-9.069,-8.856,4.6579999999999995,0.3680000000000003,0.21300000000000097,2.32,534.1,9.3168,690.22507219575,3.818649863982723,-11.398,302.57064691599993,70,12,18.94012000000001,181.89999999999995,16,0,0.9870266510749468,5.581,855.025799,-0.062604477155,-0.107209894136,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,169.44378452463596,0.6810000000000009,0.9170000000000016,3.9769999999999985
13,6-IF4F,PTB7-Th,Zhang_non-fullerene_2021,0.59,25.21,67.9,10.46,-13.79,-14.152,-9.156,-8.946,4.633999999999999,0.3620000000000001,0.21000000000000085,2.29,541.0,9.510900000000001,786.0902606438542,4.167241922524698,-11.472999999999999,304.9860820929998,54,14,18.96180000000001,181.89999999999995,16,0,0.24458538489740653,5.401,856.324323,-0.064148103608,-0.108342322003,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,204.81931262327336,0.7439999999999998,1.0040000000000013,3.889999999999999
14,6-IFIC,PTB7-Th,Zhang_non-fullerene_2021,0.69,22.35,61.4,9.74,-13.64,-14.002,-8.989,-8.772,4.651,0.3620000000000001,0.21700000000000053,2.3,539.3,9.597,800.8360798015281,4.257780794801813,-11.3145,297.70565028637503,54,14,18.4054,181.89999999999995,16,0,0.23156413602321602,6.231,853.856447,-0.065113312093,-0.106287722402,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,200.07006319472333,0.5940000000000012,0.8370000000000015,4.056999999999999
15,6TBA,PTB7-Th,Zuo_tackling_2018,0.98,15.2,68.0,10.13,-13.435,-14.403,-8.818,-8.43,4.617000000000001,0.968,0.3879999999999999,2.4,517.5,7.3387,479.65077660208914,2.343597704375101,-11.1265,285.7899966941251,44,14,17.24879999999997,81.24000000000001,12,0,0.5551291165513457,1.89,926.082274,-0.027312944878,-0.107017156229,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,94.15998345451173,0.3890000000000011,0.6660000000000004,4.228
16,6TIC,PBDB-T,Chen_modulation_2018,0.82,20.9,65.4,11.3,-13.392,-14.35,-8.971,-8.736,4.420999999999999,0.9580000000000002,0.23499999999999943,2.33,532.1,9.2694,808.8825725191125,3.233639861127479,-11.1815,276.36984534362495,56,10,20.652320000000014,129.29999999999998,12,0,0.32856469091443957,7.008,934.588954,-0.044918316893,-0.103336948409,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,237.07883934702224,0.16699999999999982,0.7870000000000008,4.254
17,6T-OFIC,PBDB-TF,Meng_structural_2021,0.782,22.69,69.6,12.35,-13.454,-14.397,-9.11,-8.896,4.344000000000001,0.9429999999999996,0.21399999999999864,2.26,548.4,9.5037,804.9840652810151,3.5670050286895587,-11.282,276.45981412800006,40,13,22.07700000000003,129.29999999999998,12,0,0.20691325270656757,1.374,983.272377,-0.046393643489,-0.108863996251,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,192.70493961286246,0.08000000000000007,0.9329999999999998,4.264000000000001
18,A1,PTB7-Th,Xu_narrow_2018,0.89,12.54,51.75,5.79,-13.372,-13.788,-8.557,-8.335,4.8149999999999995,0.41600000000000037,0.22199999999999953,2.37,523.6,7.187799999999999,492.81352031951576,2.5118370008117346,-10.964500000000001,289.430276551875,60,18,21.35380000000001,144.78,20,0,0.5323247127014653,2.067,1103.067629,-0.036237097741,-0.13156779593,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,146.0218769058417,0.3260000000000005,0.40500000000000114,4.488999999999999
19,A2,PTB7-Th,Xu_narrow_2018,0.71,20.33,62.8,9.07,-13.523,-13.942,-8.776,-8.537,4.747,0.4190000000000005,0.238999999999999,2.33,531.0,8.2266,567.918797114883,2.8042037751761466,-11.1495,295.05298981837495,58,19,19.119799999999987,241.62999999999994,23,0,1.008360405181392,4.367,1143.144283,-0.071374130157,-0.139824465999,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,166.5239150737641,0.4770000000000003,0.6240000000000006,4.27
